group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:4 Answer_Line:6
group1 Not up to standard   Team_Answer:10 Answer_Line:12
group1 Not up to standard   Team_Answer:10 Answer_Line:11
group1 Not up to standard   Team_Answer:10 Answer_Line:12
group1 Not up to standard   Team_Answer:10 Answer_Line:12
group1 Not up to standard   Team_Answer:0 Answer_Line:1000
group1 Not up to standard   Team_Answer:0 Answer_Line:1001
group1 Not up to standard   Team_Answer:10 Answer_Line:12
group1 Not up to standard   Team_Answer:20 Answer_Line:21
group1 Not up to standard   Team_Answer:0 Answer_Line:100
group1 Not up to standard   Team_Answer:0 Answer_Line:100
group1 Not up to standard   Team_Answer:0 Answer_Line:100
group1 Not up to standard   Team_Answer:0 Answer_Line:100
group1 Not up to standard   Team_Answer:0 Answer_Line:100
group1 Not up to standard   Team_Answer:10 Answer_Line:12
group1 Not up to standard   Team_Answer:1 Answer_Line:13
group1 Not up to standard   Team_Answer:10 Answer_Line:12
